,SalesID,SalePrice
10295,6623885,18567.5
10296,6623886,21475.0
10297,6623891,11332.75
10298,6623903,41250.0
10299,6623912,22459.5
10300,6623913,23349.0
10301,6623951,20961.0
10302,6623971,23217.0
10303,6623972,23502.0
10304,6623978,15516.0
10305,6623980,15894.0
10306,6623981,15781.0
10307,6623991,19026.0
10308,6623998,12468.5
10309,6623999,12468.5
10310,6624016,51832.5
10311,6624019,32689.5
10312,6624030,14860.0
10313,6624035,18045.0
10314,6624044,17875.0
10315,6624046,13073.25
10316,6624049,17405.0
10317,6624056,19535.0
10318,6624060,22112.5
10319,6624075,25793.75
10320,6624079,30965.0
10321,6624083,33500.0
10322,6624084,33142.5
10323,6624102,16148.5
10324,6624103,16772.5
10325,6624157,17967.5
10326,6624169,30420.0
10327,6624172,32317.5
10328,6624176,16020.0
10329,6624177,16480.0
10330,6624179,17889.0
10331,6624180,18680.0
10332,6624181,18675.0
10333,6624182,18924.0
10334,6624184,20700.0
10335,6624186,21009.5
10336,6624196,29205.0
10337,6624197,34889.5
10338,6624198,31850.0
10339,6624200,33662.5
10340,6624201,33222.5
10341,6624209,11749.0
10342,6624214,18908.5
10343,6624215,24184.0
10344,6624248,34112.5
10345,6624255,55443.0
10346,6624257,11245.0
10347,6624258,15275.5
10348,6624274,19389.0
10349,6624280,13420.5
10350,6624290,12158.5
10351,6624295,22963.5
10352,6624301,29546.0
10353,6624303,36245.0
10354,6624309,39962.5
10355,6624311,40590.0
10356,6624313,10920.0
10357,6624315,10531.0
10358,6624316,10603.0
10359,6624345,21357.5
10360,6624360,32265.5
10361,6624371,18147.5
10362,6624374,18890.0
10363,6624375,16351.5
10364,6624381,18017.5
10365,6624383,17562.5
10366,6624395,13485.0
10367,6624406,12080.25
10368,6624407,11307.0
10369,6624410,15360.0
10370,6624412,15653.5
10371,6624413,12289.75
10372,6624417,16140.5
10373,6624418,16556.0
10374,6624422,13240.5
10375,6624429,11051.0
10376,6624431,16958.0
10377,6624433,10575.0
10378,6624437,13218.0
10379,6624438,16479.0
10380,6624439,16479.0
10381,6624471,29808.5
10382,6624472,24902.5
10383,6624474,31285.0
10384,6624476,33142.5
10385,6624484,33580.0
10386,6624485,34372.75
10387,6624490,27373.5
10388,6624509,18661.5
10389,6624511,21644.0
10390,6624514,18246.5
10391,6624539,33972.5
10392,6624550,26493.5
10393,6624569,39330.0
10394,6624570,57629.5
10395,6624571,39712.5
10396,6624575,41305.0
10397,6624576,40592.5
10398,6624583,25748.0
10399,6624594,39812.5
10400,6624595,38952.5
10401,6624598,46790.0
10402,6624601,48212.5
10403,6624621,18902.5
10404,6624629,35397.5
10405,6624630,34215.0
10406,6624632,33310.0
10407,6624659,16754.5
10408,6624660,16924.5
10409,6624661,15665.0
10410,6624679,18961.0
10411,6624690,20315.0
10412,6624691,21000.0
10413,6624702,30770.0
10414,6624709,30590.0
10415,6624713,39286.0
10416,6624718,12152.5
10417,6624721,23996.0
10418,6624723,18757.5
10419,6624730,18714.0
10420,6624734,20236.5
10421,6624738,21389.0
10422,6624741,21837.5
10423,6624742,21594.0
10424,6624746,22521.0
10425,6624748,27170.0
10426,6624749,23364.0
10427,6624751,26020.0
10428,6624763,22099.5
10429,6624764,22978.0
10430,6624770,23770.0
10431,6624772,23377.5
10432,6624783,57957.5
10433,6624796,19091.25
10434,6624797,17976.5
10435,6624829,13489.0
10436,6624830,12972.5
10437,6624833,13645.0
10438,6624837,13392.0
10439,6624843,15692.5
10440,6624844,15756.0
10441,6624845,14761.0
10442,6624848,15392.5
10443,6624849,15332.5
10444,6624852,15570.0
10445,6624854,15490.0
10446,6624855,15490.0
10447,6624857,14912.5
10448,6624859,15570.0
10449,6624861,18122.5
10450,6624862,15931.0
10451,6624864,18723.0
10452,6624867,15592.5
10453,6624871,16641.0
10454,6624878,21769.0
10455,6624881,12530.0
10456,6624894,13025.0
10457,6624895,13022.0
10458,6624901,18332.5
10459,6624902,28297.5
10460,6624903,19345.0
10461,6624909,19425.0
10462,6624910,16695.5
10463,6624921,18504.0
10464,6624930,28857.0
10465,6624940,16697.5
10466,6624951,22085.0
10467,6624965,23573.0
10468,6624969,24490.0
10469,6624970,24520.0
10470,6624972,20224.5
10471,6624977,20395.0
10472,6625011,20649.0
10473,6625012,40944.5
10474,6625017,27262.5
10475,6625018,28490.0
10476,6625040,27930.5
10477,6625048,11312.0
10478,6625057,19003.0
10479,6625065,39302.5
10480,6625070,13897.0
10481,6625072,16753.5
10482,6625078,26004.0
10483,6625092,37300.0
10484,6625093,36540.0
10485,6625106,18271.5
10486,6625107,19436.0
10487,6625114,38555.0
10488,6625117,43165.0
10489,6625124,41447.5
10490,6625126,42405.0
10491,6625146,35107.5
10492,6625160,17652.5
10493,6625164,17867.5
10494,6625175,31307.0
10495,6625202,19190.0
10496,6625206,15846.0
10497,6625241,13705.0
10498,6625242,13636.0
10499,6625271,21395.0
10500,6625272,21329.5
10501,6625273,23702.0
10502,6625277,19273.5
10503,6625279,25587.5
10504,6625290,34824.5
10505,6625292,25306.0
10506,6625298,34765.0
10507,6625299,35467.5
10508,6625308,38957.5
10509,6625309,38419.5
10510,6625313,39125.0
10511,6625323,26615.0
10512,6625324,19468.5
10513,6625334,23402.5
10514,6625341,23695.0
10515,6625368,28255.0
10516,6625369,27725.0
10517,6625371,27347.5
10518,6625379,13059.5
10519,6625382,13232.75
10520,6625383,13665.0
10521,6625388,15329.5
10522,6625389,15517.5
10523,6625392,16517.5
10524,6625395,17372.5
10525,6625396,16759.5
10526,6625398,17362.5
10527,6625413,19542.5
10528,6625424,14514.75
10529,6625427,15089.5
10530,6625428,15977.0
10531,6625444,30864.5
10532,6625452,18675.0
10533,6625453,19622.5
10534,6625460,39862.5
10535,6625461,39255.0
10536,6625464,15837.0
10537,6625466,15977.0
10538,6625468,16944.5
10539,6625471,16029.5
10540,6625481,18625.5
10541,6625494,17863.0
10542,6625497,18878.5
10543,6625514,22225.0
10544,6625516,20882.5
10545,6625517,24782.5
10546,6625518,24192.5
10547,6625542,14352.5
10548,6625546,16641.0
10549,6625547,14112.5
10550,6625550,13461.5
10551,6625576,13458.5
10552,6625577,14114.0
10553,6625578,14616.0
10554,6625579,16645.0
10555,6625583,17638.75
10556,6625599,13390.0
10557,6625600,13023.5
10558,6625603,13316.5
10559,6625613,11870.5
10560,6625628,33912.5
10561,6625631,33912.5
10562,6625635,32752.5
10563,6625636,31537.5
10564,6625660,14217.5
10565,6625662,14250.5
10566,6625664,14596.0
10567,6625669,22469.5
10568,6625670,23063.5
10569,6625675,23447.5
10570,6625677,21872.5
10571,6625680,18680.0
10572,6625684,18873.0
10573,6625685,19315.5
10574,6625695,15119.5
10575,6625710,26785.0
10576,6625711,39131.0
10577,6625723,33142.5
10578,6625728,32182.0
10579,6625730,33610.833333333336
10580,6625739,24220.0
10581,6625760,35352.5
10582,6625767,42560.0
10583,6625772,36917.5
10584,6625784,26884.5
10585,6625785,30176.0
10586,6625787,28222.75
10587,6625794,27863.5
10588,6625795,27863.5
10589,6625802,27913.5
10590,6625805,28226.0
10591,6625806,28761.0
10592,6625807,29666.0
10593,6625813,29843.5
10594,6625814,31505.0
10595,6625816,32118.5
10596,6625818,30258.5
10597,6625829,18675.0
10598,6625831,18856.0
10599,6625832,18851.0
10600,6625835,20108.0
10601,6625872,34382.5
10602,6625874,17098.0
10603,6625881,62327.5
10604,6625963,59802.5
10605,6625971,63237.5
10606,6626001,63092.5
10607,6626032,66300.0
10608,6626033,65410.0
10609,6626049,53457.5
10610,6626053,57262.5
10611,6626057,59045.0
10612,6626072,60472.5
10613,6626073,60172.5
10614,6626075,59522.5
10615,6626081,61820.0
10616,6626085,66052.5
10617,6626097,59837.5
10618,6626098,51222.5
10619,6626105,59002.5
10620,6626112,63820.0
10621,6626117,66280.0
10622,6626122,66022.5
10623,6626133,21736.0
10624,6626141,53872.5
10625,6626144,48580.0
10626,6626146,54515.0
10627,6626147,50370.0
10628,6626151,33970.0
10629,6626157,57670.0
10630,6626159,32695.0
10631,6626166,16852.5
10632,6626172,64547.5
10633,6626177,61455.0
10634,6626184,21161.0
10635,6626288,62092.5
10636,6626291,61832.5
10637,6626307,48472.5
10638,6626314,52087.5
10639,6626322,60357.5
10640,6626328,61235.0
10641,6626333,48949.5
10642,6626462,26551.5
10643,6626465,28891.5
10644,6626466,28891.5
10645,6626547,59897.5
10646,6626548,61372.5
10647,6626554,28632.5
10648,6626593,23760.0
10649,6626628,55672.5
10650,6626631,58047.5
10651,6626634,59964.0
10652,6626635,60928.75
10653,6626638,62367.5
10654,6626640,21627.5
10655,6626643,21767.5
10656,6626644,16900.5
10657,6626646,13187.0
10658,6626648,20395.0
10659,6626653,23012.5
10660,6626656,23047.5
10661,6626658,25152.5
10662,6626691,22057.5
10663,6626694,22012.5
10664,6626703,21044.5
10665,6626704,22975.0
10666,6626712,23640.0
10667,6626714,25850.0
10668,6626716,25720.0
10669,6626718,25582.5
10670,6626719,25582.5
10671,6626723,25582.5
10672,6626731,23579.5
10673,6626733,24485.0
10674,6626735,24093.5
10675,6626738,57832.5
10676,6626755,63705.0
10677,6626760,19810.0
10678,6626761,21695.0
10679,6626765,22360.0
10680,6626770,23272.5
10681,6626776,62995.0
10682,6626777,62087.5
10683,6626826,13801.0
10684,6626830,12623.0
10685,6626831,13779.0
10686,6626846,21302.5
10687,6626847,22100.0
10688,6626848,22442.5
10689,6626866,28952.5
10690,6626868,29237.5
10691,6626869,29207.5
10692,6626871,29620.0
10693,6626954,32357.5
10694,6626955,32432.5
10695,6626962,38140.0
10696,6626966,44816.0
10697,6626972,53205.0
10698,6626980,53205.0
10699,6626982,53567.0
10700,6626992,21673.5
10701,6627000,21844.0
10702,6627005,21813.5
10703,6627006,21718.5
10704,6627009,21718.5
10705,6627043,11410.0
10706,6627057,29832.5
10707,6627059,17662.0
10708,6627060,28640.0
10709,6627062,22207.5
10710,6627069,34170.0
10711,6627070,35530.0
10712,6627071,38204.5
10713,6627072,36843.5
10714,6627087,46537.0
10715,6627089,47232.5
10716,6627090,51205.0
10717,6627111,50802.5
10718,6627116,49690.0
10719,6627117,38942.5
10720,6627130,11575.5
10721,6627131,11748.0
10722,6627204,64300.0
10723,6627207,54695.0
10724,6627208,30347.5
10725,6627212,60627.5
10726,6627213,61212.5
10727,6627214,61185.0
10728,6627219,64445.0
10729,6627293,23572.0
10730,6627300,48607.5
10731,6627304,13697.5
10732,6627310,30647.5
10733,6627320,36575.0
10734,6627321,37220.0
10735,6627322,37668.0
10736,6627323,37668.0
10737,6627325,36445.0
10738,6627326,37668.0
10739,6627327,37668.0
10740,6627328,37668.0
10741,6627329,37668.0
10742,6627330,37668.0
10743,6627331,37668.0
10744,6627332,37668.0
10745,6627333,37668.0
10746,6627334,37668.0
10747,6627353,18590.0
10748,6627371,65587.5
10749,6627377,65430.0
10750,6627407,65887.5
10751,6627410,66855.0
10752,6627411,66725.0
10753,6627413,65415.0
10754,6627415,65787.5
10755,6627416,63932.5
10756,6627426,60992.5
10757,6627427,60992.5
10758,6627429,62882.5
10759,6627430,64162.5
10760,6627431,64162.5
10761,6627466,58690.0
10762,6627467,63605.0
10763,6627473,66000.0
10764,6627479,66885.0
10765,6627481,62560.0
10766,6627482,62560.0
10767,6627497,61775.0
10768,6627504,61975.0
10769,6627509,59860.0
10770,6627514,62610.0
10771,6627517,63645.0
10772,6627521,59390.0
10773,6627522,63500.0
10774,6627531,63320.0
10775,6627540,23726.0
10776,6627548,14515.0
10777,6627551,15957.5
10778,6627555,47630.0
10779,6627556,20230.0
10780,6627559,20335.5
10781,6627560,21205.0
10782,6627561,21827.5
10783,6627562,21827.5
10784,6627566,21850.0
10785,6627569,21917.5
10786,6627570,21667.5
10787,6627571,21552.5
10788,6627572,23300.0
10789,6627580,17955.0
10790,6627615,17420.0
10791,6627625,62980.0
10792,6627658,61002.5
10793,6627665,32755.0
10794,6627666,16275.5
10795,6627700,57992.5
10796,6627715,66707.5
10797,6627721,65037.5
10798,6627741,10530.5
10799,6627743,11635.5
10800,6627747,29717.5
10801,6627759,21462.5
10802,6627761,21257.5
10803,6627763,21892.5
10804,6627778,23955.0
10805,6627779,23980.0
10806,6627782,22682.0
10807,6627786,23980.0
10808,6627787,23397.5
10809,6627790,23912.5
10810,6627798,26010.0
10811,6627799,26010.0
10812,6627800,26010.0
10813,6627801,26010.0
10814,6627802,26010.0
10815,6627803,26010.0
10816,6627804,26010.0
10817,6627808,59567.5
10818,6627821,45049.5
10819,6627833,61577.5
10820,6627842,27170.2
10821,6627844,27047.5
10822,6627851,27047.5
10823,6627853,25702.5
10824,6627860,29255.0
10825,6627914,20620.0
10826,6627958,16829.5
10827,6627959,65707.5
10828,6628002,49749.5
10829,6628003,49064.5
10830,6628029,57275.0
10831,6628036,62612.5
10832,6628037,62107.5
10833,6628039,63575.0
10834,6628040,63002.5
10835,6628042,12800.5
10836,6628043,13461.0
10837,6628051,11623.0
10838,6628058,12720.0
10839,6628060,13897.5
10840,6628061,12916.5
10841,6628074,22822.5
10842,6628090,28347.5
10843,6628130,26703.53
10844,6628131,26180.2
10845,6628146,45825.0
10846,6628150,46182.5
10847,6628154,46987.5
10848,6628159,46182.5
10849,6628177,28027.5
10850,6628192,29015.0
10851,6628195,29015.0
10852,6628196,29015.0
10853,6628197,28940.0
10854,6628198,28940.0
10855,6628199,29150.0
10856,6628203,29902.5
10857,6628219,63672.5
10858,6628225,14108.0
10859,6628256,11860.5
10860,6628266,50095.0
10861,6628278,63222.5
10862,6628292,63867.5
10863,6628302,13294.0
10864,6628315,29485.0
10865,6628317,28715.0
10866,6628319,28715.0
10867,6628320,28715.0
10868,6628321,29007.5
10869,6628322,30190.0
10870,6628396,12232.5
10871,6628436,64460.0
10872,6628438,64575.0
10873,6628452,65047.5
10874,6628476,64062.5
10875,6628483,37292.5
10876,6628489,39095.0
10877,6628504,23167.5
10878,6628525,17649.5
10879,6628603,39782.0
10880,6628607,42406.5
10881,6628608,34295.0
10882,6628611,34085.0
10883,6628645,13315.0
10884,6628670,39245.0
10885,6628672,45552.0
10886,6628674,46767.5
10887,6628678,34660.0
10888,6628731,56700.0
10889,6628733,62165.0
10890,6628735,62165.0
10891,6628782,49670.0
10892,6628825,13768.5
10893,6628829,14920.0
10894,6628831,14265.5
10895,6628845,14375.0
10896,6628848,14945.0
10897,6628849,14488.0
10898,6628850,15035.5
10899,6628958,63085.0
10900,6628964,63052.5
10901,6629043,17918.0
10902,6629072,59960.0
10903,6629081,57636.0
10904,6629086,61737.5
10905,6629090,62487.5
10906,6629100,62757.5
10907,6629110,57128.5
10908,6629115,60217.5
10909,6629117,59285.0
10910,6629118,59987.5
10911,6629127,12797.5
10912,6629130,12322.5
10913,6629136,13460.0
10914,6629139,13625.0
10915,6629165,54002.5
10916,6629166,66332.5
10917,6629172,14336.5
10918,6629221,63627.5
10919,6629236,63657.5
10920,6629237,63657.5
10921,6629244,63625.0
10922,6629251,63030.0
10923,6629277,60187.5
10924,6629289,63480.0
10925,6629303,22115.0
10926,6629393,28145.0
10927,6629395,30615.0
10928,6629396,29767.5
10929,6629397,29902.5
10930,6629399,29950.0
10931,6629400,29450.0
10932,6629401,30962.5
10933,6629404,31065.0
10934,6629405,30805.0
10935,6629417,14325.5
10936,6629436,62495.0
10937,6629456,12466.0
10938,6629464,13170.0
10939,6629465,13828.0
10940,6629466,13690.0
10941,6629468,11862.5
10942,6629469,13553.0
10943,6629483,14381.0
10944,6629484,13908.5
10945,6629485,63292.5
10946,6629497,14682.5
10947,6629516,24455.0
10948,6629517,24455.0
10949,6629754,32335.0
10950,6629766,34092.5
10951,6629770,61032.5
10952,6629777,63812.5
10953,6629781,63415.0
10954,6629789,64245.0
10955,6629790,64245.0
10956,6629792,64015.0
10957,6629793,63797.5
10958,6629796,31177.5
10959,6629842,32867.5
10960,6629851,33200.0
10961,6629852,33782.5
10962,6629854,32470.0
10963,6629855,35557.5
10964,6629886,43107.0
10965,6629887,46889.0
10966,6629888,41766.5
10967,6629898,46255.0
10968,6629902,16410.0
10969,6629959,45224.5
10970,6629969,43794.5
10971,6629989,18009.5
10972,6630033,26560.0
10973,6630052,17840.0
10974,6630053,18014.0
10975,6630056,17879.0
10976,6630069,16417.5
10977,6630070,16417.5
10978,6630082,13360.0
10979,6630085,16603.0
10980,6630091,15098.5
10981,6630096,25717.5
10982,6630115,16183.5
10983,6630168,25525.25
10984,6630174,36597.5
10985,6630196,51050.0
10986,6630218,14371.0
10987,6630220,50805.0
10988,6630240,54250.0
10989,6630241,32885.0
10990,6630272,13477.5
10991,6630277,12704.5
10992,6630301,13990.5
10993,6630307,14726.5
10994,6630310,13075.5
10995,6630332,41155.0
10996,6630339,52540.0
10997,6630365,12107.0
10998,6630366,61242.5
10999,6630367,46170.0
11000,6630383,19249.5
11001,6630387,20711.5
11002,6630388,62797.5
11003,6630389,15137.0
11004,6630404,13060.5
11005,6630422,17545.0
11006,6630483,30089.0
11007,6630529,14395.0
11008,6630627,61497.5
11009,6630647,13692.5
11010,6630677,22606.52
11011,6630682,17238.0
11012,6630684,22014.5
11013,6630694,19438.5
11014,6630695,15185.0
11015,6630729,13419.5
11016,6630732,12445.75
11017,6630735,15277.0
11018,6630736,15374.5
11019,6630740,22660.0
11020,6630762,20990.0
11021,6630771,13840.5
11022,6630772,18208.0
11023,6630779,16111.0
11024,6630784,23277.75
11025,6630786,16419.0
11026,6630807,26835.0
11027,6630809,37487.5
11028,6630821,16088.5
11029,6630823,40407.5
11030,6630943,13905.5
11031,6630962,18518.5
11032,6630965,20422.5
11033,6630972,15226.5
11034,6630975,29775.0
11035,6630976,15467.5
11036,6630979,17180.0
11037,6630987,17555.0
11038,6630988,20750.5
11039,6630990,24352.5
11040,6630998,17962.5
11041,6631005,21975.0
11042,6631022,23949.5
11043,6631027,24717.5
11044,6631034,21332.5
11045,6631037,20977.5
11046,6631065,12430.5
11047,6631073,44797.5
11048,6631077,47990.0
11049,6631087,26942.5
11050,6631116,25771.0
11051,6631117,25771.0
11052,6631118,26310.0
11053,6631119,26310.0
11054,6631131,18836.5
11055,6631135,15955.0
11056,6631137,30710.0
11057,6631141,16250.0
11058,6631142,17350.0
11059,6631144,54798.75
11060,6631152,15614.75
11061,6631154,21737.75
11062,6631174,27025.0
11063,6631177,30091.0
11064,6631186,23695.5
11065,6631189,47097.5
11066,6631193,52215.0
11067,6631197,13097.75
11068,6631198,13355.0
11069,6631202,16254.0
11070,6631209,17344.25
11071,6631210,18099.0
11072,6631215,18302.5
11073,6631223,29115.0
11074,6631231,40647.0
11075,6631233,47152.5
11076,6631236,52490.0
11077,6631237,53625.0
11078,6631238,51563.5
11079,6631239,53850.0
11080,6631240,35522.5
11081,6631241,35377.5
11082,6631242,35530.0
11083,6631243,35317.5
11084,6631244,40647.0
11085,6631254,14612.5
11086,6631255,25315.0
11087,6631256,17987.5
11088,6631259,35215.0
11089,6631260,37742.5
11090,6631262,21590.0
11091,6631268,56802.5
11092,6631274,65310.0
11093,6631275,64380.0
11094,6631276,65310.0
11095,6631289,18147.5
11096,6631292,21745.0
11097,6631293,41130.0
11098,6631294,40591.0
11099,6631295,51920.0
11100,6631304,61257.5
11101,6631322,25972.5
11102,6631324,39950.0
11103,6631325,41970.0
11104,6631333,49905.0
11105,6631336,14119.0
11106,6631338,28125.0
11107,6631344,35327.5
11108,6631347,37280.0
11109,6631348,49082.5
11110,6631362,37487.5
11111,6631364,12841.5
11112,6631373,63897.5
11113,6631382,32220.0
11114,6631394,19325.0
11115,6631397,12027.5
11116,6631399,13539.8
11117,6631400,12027.5
11118,6631401,10282.5
11119,6631403,29837.5
11120,6631405,31877.5
11121,6631408,34095.0
11122,6631414,11097.0
11123,6631415,10277.5
11124,6631417,10726.5
11125,6631420,12432.5
11126,6631421,12432.5
11127,6631422,12432.5
11128,6631423,12862.5
11129,6631424,12445.0
11130,6631430,18217.5
11131,6631431,18217.5
11132,6631432,18607.5
11133,6631435,36232.5
11134,6631438,39887.5
11135,6631439,14765.5
11136,6631440,14780.0
11137,6631453,35745.0
11138,6631458,26777.5
11139,6631461,38465.0
11140,6631462,17410.0
11141,6631467,25437.5
11142,6631469,27727.0
11143,6631470,28389.5
11144,6631471,33151.5
11145,6631473,31907.0
11146,6631475,32159.5
11147,6631477,37851.5
11148,6631480,36036.5
11149,6631481,37851.5
11150,6631484,37851.5
11151,6631486,37851.5
11152,6631487,34389.5
11153,6631490,39284.0
11154,6631497,47692.5
11155,6631499,46535.0
11156,6631501,49123.5
11157,6631503,53330.0
11158,6631513,53852.5
11159,6631514,53852.5
11160,6631519,54930.0
11161,6631520,55840.0
11162,6631522,55840.0
11163,6631523,54350.0
11164,6631526,55165.0
11165,6631528,54492.5
11166,6631530,55912.5
11167,6631531,61712.5
11168,6631544,55930.0
11169,6631548,46446.0
11170,6631549,47828.5
11171,6631550,49409.5
11172,6631557,60567.5
11173,6631558,60670.0
11174,6631566,49090.0
11175,6631568,56022.5
11176,6631572,62652.5
11177,6631577,46077.5
11178,6631578,50577.5
11179,6631583,53714.0
11180,6631584,54972.5
11181,6631585,55380.0
11182,6631604,57190.0
11183,6631607,52317.5
11184,6631611,55465.5
11185,6631625,64635.0
11186,6631629,19430.5
11187,6631635,15778.0
11188,6631640,24360.0
11189,6631643,30400.0
11190,6631644,27890.0
11191,6631645,24292.5
11192,6631652,25812.5
11193,6631655,19462.0
11194,6631663,44250.0
11195,6631665,9765.0
11196,6631667,10936.5
11197,6631674,10732.5
11198,6631676,11038.25
11199,6631680,14128.75
11200,6631683,10133.75
11201,6631689,12264.5
11202,6631690,10425.5
11203,6631692,9655.5
11204,6631699,10554.75
11205,6631708,10186.5
11206,6631709,10537.0
11207,6631711,9981.0
11208,6631713,10054.5
11209,6631715,11020.0
11210,6631716,16250.0
11211,6631726,24337.5
11212,6631730,24275.0
